==PROF== Connected to process 4100
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","sm__warps_active.avg.pct_of_peak_sustained_active","%","50"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","launch__occupancy_per_block_size","%","75"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","launch__occupancy_limit_blocks","block","8"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","launch__occupancy_limit_registers","block","6"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","launch__occupancy_limit_shared_mem","block","4"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","launch__occupancy_limit_warps","block","5"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","40"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_wait_per_warp_active.pct","%","20"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_branch_resolving_per_warp_active.pct","%","10"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_no_instruction_per_warp_active.pct","%","10"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_short_scoreboard_per_warp_active.pct","%","10"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_not_selected_per_warp_active.pct","%","5"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_mio_throttle_per_warp_active.pct","%","3"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","smsp__warp_issue_stalled_lg_throttle_per_warp_active.pct","%","2"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","l1tex__t_sector_hit_rate.pct","%","75"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","lts__t_sector_hit_rate.pct","%","85"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","256"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","l1tex__t_requests_pipe_lsu_mem_global_op_ld.sum","request","64"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","70"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","l1tex__throughput.avg.pct_of_peak_sustained_elapsed","%","60"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","lts__throughput.avg.pct_of_peak_sustained_elapsed","%","55"
"1","4100","python","gold","vector_load(float const*, float*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","50"
"2","4100","python","gold","architecture_kernel(int*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","gpu__time_duration.sum","nsecond","1,000"
"2","4100","python","gold","architecture_kernel(int*)","1","7","256,1,1","128,1,1","NVIDIA GeForce RTX 4090","8.9","Raw","gpc__cycles_elapsed.avg.per_second","cycle/nsecond","2"
